"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 46 and return status code 200","should update a kamar with id 46 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 10 and return status code 200","should create a kamar with data set 10 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","8","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan karakter numerik","seharusnya membuat data dengan karakter numerik",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","8","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 38 and return status code 200","should update a kamar with id 38 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","5","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 52 and return status code 200","should update a kamar with id 52 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 41 and return status code 200","should update a kamar with id 41 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","8","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 2 and return status code 200","should create a kamar with data set 2 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan judul_artikel kosong","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan judul_artikel kosong",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar kosong, deskripsi kosong, dan judul_artikel 12345","harus memperbarui artikel dengan gambar kosong, deskripsi kosong, dan judul_artikel 12345",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","API Tests Create Artikel API Tests","","API Tests Create Artikel API Tests","should handle case where judul_artikel is empty","should handle case where judul_artikel is empty",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar 12345.jpg, deskripsi kosong, dan judul_artikel kosong","harus memperbarui artikel dengan gambar 12345.jpg, deskripsi kosong, dan judul_artikel kosong",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 5 and return status code 200","should create an article 5 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 12 and return status code 200","should create a kamar with data set 12 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan !@#!$%.jpg, !@#!$%, dan !@#!$%","harus memperbarui artikel dengan !@#!$%.jpg, !@#!$%, dan !@#!$%",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","API Tests Create Artikel API Tests","","API Tests Create Artikel API Tests","should handle case where gambar is empty","should handle case where gambar is empty",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 3 and return status code 200","should create a kamar with data set 3 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar, deskripsi, dan judul_artikel kosong","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar, deskripsi, dan judul_artikel kosong",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 7 and return status code 200","should create a kamar with data set 7 and return status code 200",""
"passed","Tue Dec 12 21:06:43 ICT 2023","Tue Dec 12 21:06:43 ICT 2023","21","","Delete Detail Pesanan API Test","","Delete Detail Pesanan API Test","should delete an Detail Pesanan and return status code 200","should delete an Detail Pesanan and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan !@#!$%.jpg, deskripsi kosong, dan judul_artikel kosong","harus memperbarui artikel dengan !@#!$%.jpg, deskripsi kosong, dan judul_artikel kosong",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 19 and return status code 200","should create an article 19 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 12 and return status code 200","should create an article 12 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","8","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan karakter alfanumerik kosong","seharusnya membuat data dengan karakter alfanumerik kosong",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar kosong, deskripsi kosong, dan judul_artikel kosong","harus memperbarui artikel dengan gambar kosong, deskripsi kosong, dan judul_artikel kosong",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","5","","Create Galeri API Test","","Create Galeri API Test","should create an article 17 and return status code 200","should create an article 17 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","5","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 48 and return status code 200","should update a kamar with id 48 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","9","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan keterangan kosong","seharusnya membuat data dengan keterangan kosong",""
"passed","Tue Dec 12 21:01:27 ICT 2023","Tue Dec 12 21:01:27 ICT 2023","35","","Delete Penjualan Tiket API Test","","Delete Penjualan Tiket API Test","should delete an article and return status code 200","should delete an article and return status code 200",""
"passed","Tue Dec 12 20:50:59 ICT 2023","Tue Dec 12 20:50:59 ICT 2023","6","","Create Data API Test","","Create Data API Test","should create an article with alphanumeric characters","should create an article with alphanumeric characters",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","5","","Create Galeri API Test","","Create Galeri API Test","should create an article 18 and return status code 200","should create an article 18 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Delete Artikel API Test","","Delete Artikel API Test","should delete an article and return status code 200","should delete an article and return status code 200",""
"passed","Tue Dec 12 21:06:43 ICT 2023","Tue Dec 12 21:06:43 ICT 2023","42","","API Test","","API Test","should return status code 200","should return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 13 and return status code 200","should create an article 13 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","19","","Create Galeri API Test","","Create Galeri API Test","should create an article 1 and return status code 200","should create an article 1 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","9","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan karakter alfanumerik khusus","seharusnya membuat data dengan karakter alfanumerik khusus",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 43 and return status code 200","should update a kamar with id 43 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","8","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan karakter alfanumerik","seharusnya membuat data dengan karakter alfanumerik",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","5","","Delete Galeri API Test","","Delete Galeri API Test","should delete an article and return status code 200","should delete an article and return status code 200",""
"passed","Tue Dec 12 20:50:59 ICT 2023","Tue Dec 12 20:50:59 ICT 2023","7","","Create Data API Test","","Create Data API Test","should create an article with numeric characters","should create an article with numeric characters",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","21","","API Tests Create Artikel API Tests","","API Tests Create Artikel API Tests","should create an article with valid data","should create an article with valid data",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","53","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 1 and return status code 200","should create a kamar with data set 1 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 7 and return status code 200","should create an article 7 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","4","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 42 and return status code 200","should update a kamar with id 42 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","7","","API Tests Create Artikel API Tests","","API Tests Create Artikel API Tests","should handle case where gambar and deskripsi are empty","should handle case where gambar and deskripsi are empty",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 40 and return status code 200","should update a kamar with id 40 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","7","","Create Galeri API Test","","Create Galeri API Test","should create an article 9 and return status code 200","should create an article 9 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan 1234.jpg, 12345, dan 12345","harus memperbarui artikel dengan 1234.jpg, 12345, dan 12345",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","7","","Create Galeri API Test","","Create Galeri API Test","should create an article 4 and return status code 200","should create an article 4 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","7","","Create Galeri API Test","","Create Galeri API Test","should create an article 8 and return status code 200","should create an article 8 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan !@#!$%.jpg, deskripsi kosong, dan !@#!$%","harus memperbarui artikel dengan !@#!$%.jpg, deskripsi kosong, dan !@#!$%",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","5","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 47 and return status code 200","should update a kamar with id 47 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 15 and return status code 200","should create an article 15 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 8 and return status code 200","should create a kamar with data set 8 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","8","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 13 and return status code 200","should create a kamar with data set 13 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","4","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan !@#!$%.jpg, !@#!$%, dan judul_artikel kosong","harus memperbarui artikel dengan !@#!$%.jpg, !@#!$%, dan judul_artikel kosong",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 9 and return status code 200","should create a kamar with data set 9 and return status code 200",""
"unknown","Wed Dec 06 11:10:28 ICT 2023","Wed Dec 06 11:11:28 ICT 2023","60042","","My Login application","","","","should login with valid credentials",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 16 and return status code 200","should create a kamar with data set 16 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","5","","Create Galeri API Test","","Create Galeri API Test","should create an article 16 and return status code 200","should create an article 16 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar kosong, deskripsi 12345, dan judul_artikel 12345","harus memperbarui artikel dengan gambar kosong, deskripsi 12345, dan judul_artikel 12345",""
"passed","Tue Dec 12 20:28:09 ICT 2023","Tue Dec 12 20:28:09 ICT 2023","7","","Create Artikel API Test","","Create Artikel API Test","should create an article and return status code 200","should create an article and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar 12345.jpg, deskripsi 12345, dan judul_artikel kosong","harus memperbarui artikel dengan gambar 12345.jpg, deskripsi 12345, dan judul_artikel kosong",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","7","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan harga kosong","seharusnya membuat data dengan harga kosong",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","48","","API Tests","","API Tests","should return status code 200 for readdataartikel","should return status code 200 for readdataartikel",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","5","","Create Galeri API Test","","Create Galeri API Test","should create an article 22 and return status code 200","should create an article 22 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar kosong, deskripsi kosong, dan !@#!$%","harus memperbarui artikel dengan gambar kosong, deskripsi kosong, dan !@#!$%",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","API Tests Create Artikel API Tests","","API Tests Create Artikel API Tests","should handle case where deskripsi is empty","should handle case where deskripsi is empty",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 5 and return status code 200","should create a kamar with data set 5 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar kosong, !@#!$%, dan !@#!$%","harus memperbarui artikel dengan gambar kosong, !@#!$%, dan !@#!$%",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","3","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 53 and return status code 200","should update a kamar with id 53 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 4 and return status code 200","should create a kamar with data set 4 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 44 and return status code 200","should update a kamar with id 44 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 14 and return status code 200","should create an article 14 and return status code 200",""
"passed","Tue Dec 12 21:02:34 ICT 2023","Tue Dec 12 21:02:34 ICT 2023","81","","Delete Pesanan API Test","","Delete Pesanan API Test","should delete an article and return status code 200","should delete an article and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","7","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan deskripsi kosong","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan deskripsi kosong",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 3 and return status code 200","should create an article 3 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Delete Kamar API Test","","Delete Kamar API Test","should delete an article and return status code 200","should delete an article and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 11 and return status code 200","should create an article 11 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 21 and return status code 200","should create an article 21 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar kosong","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar kosong",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 11 and return status code 200","should create a kamar with data set 11 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","8","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 17 and return status code 200","should create a kamar with data set 17 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar dan judul_artikel kosong","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar dan judul_artikel kosong",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 45 and return status code 200","should update a kamar with id 45 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","9","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan gambar kosong","seharusnya membuat data dengan gambar kosong",""
